"Updated.On","State","RT.PCR.Test.Includes.TrueNat.CBNAAT.CRISPR.","RAT.Rapid.Antigen.Test.","Other.Tests","Total.Tested","Tag..Total.Tested.","Positive","Negative","Unconfirmed","Cumulative.People.In.Quarantine","Total.People.Currently.in.Quarantine","Tag..People.in.Quarantine.","Total.People.Released.From.Quarantine","Total.People.Currently.in.Quarantine.1","Tag.People.in.Quarantine.","Cumulative.People.in.Home.Isolation","Total.People.Currently.in.Isolation","Tag.People.in.Isolation.","People.released.from.Home.Isolation","Cases.outside.Home.Isolation.i.e.Institutional.Isolation.Hospital.Etc.","Cumulative.People.in.Surveillance","Total.People.Currently.in.Surveillance","Tag.People.in.Surveillance.","People.released.from.Surveillance","Cumulative.People.in.Observation","People.released.from.Observation","People.on.ICU.Beds","People.on.Ventilator","People.on.O2.Beds","Beds.Occupied.Normal.Isolation.","Total.Num.ICU.Beds","Total.Num.Ventilators","Total.Num.of.O2.Beds","Total.Num.Beds..Normal.Isolation.","Total.PPE","Total.N95.Masks","COVID.Enquiry.Calls","Number.of.Containment.Zones","Cumulative.Number.of.Symptomatic.Cases","Cumulative.Number.of.Asymptomatic.Cases","Unknown.Nature.of.Cases.","Tag.Nature.of.Cases.","Male.Confirmed.Cases.","Female.Confirmed.Cases.","Transgender.Confirmed.Cases.","Unknown.Confirmed.Cases.","Male.Deceased.Cases.","Female.Deceased.Cases.","Transgender.Deceased.Cases.","Unknown.Deceased.Cases.","Source1","Source2","Source3","Source.4","Daily_rtpcr","Daily_antigen","total_test_done","pct_rtpcr"
2021-03-01,"Delhi",5476957,6902455,"",12420432,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,739,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"500",NA,NA,NA,11343,NA,NA,NA,596,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1366402768429178880","https://delhifightscorona.in/","","",NA,NA,NA,NA
2021-03-01,"Karnataka",14823976,4032926,"",18856902,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,118,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/w5GjdPUX7s?amp=1","https://twitter.com/DHFWKA/status/1366405014432804865","","",NA,NA,NA,NA
2021-03-02,"Delhi",5519589,6926447,"",12487056,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,777,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"549",NA,NA,NA,11343,NA,NA,NA,862,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1366723094472130564","https://delhifightscorona.in/","","",42632,23992,66624,0.639889529298751
2021-03-02,"Karnataka",14882874,4038275,"",18921149,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/j8ERLZG17E?amp=1","https://twitter.com/DHFWKA/status/1366762606401228800","","",58898,5349,64247,0.91674319423475
2021-03-03,"Delhi",5564475,6950392,"",12555887,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,826,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"518",NA,NA,NA,11333,NA,NA,NA,574,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1367143887920263172","https://delhifightscorona.in/","","",44886,23945,68831,0.652118958027633
2021-03-03,"Karnataka",14946137,4043351,"",18989488,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,116,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/bHpr9fsCEx?amp=1","https://twitter.com/DHFWKA/status/1367118029658578948","","",63263,5076,68339,0.925723232707532
2021-03-04,"Delhi",5607935,6973364,"",12622319,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,870,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"568",NA,NA,NA,11331,NA,NA,NA,585,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1367474458944884739","https://delhifightscorona.in/","","",43460,22972,66432,0.654202793834297
2021-03-04,"Karnataka",15020132,4047974,"",19068106,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,115,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/ciL0N5nLQH?amp=1","https://twitter.com/DHFWKA/status/1367471027958157314","","",73995,4623,78618,0.941196672517744
2021-03-05,"Delhi",5644054,6996367,"",12681441,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,863,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"604",NA,NA,NA,11331,NA,NA,NA,591,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1367834826804404225","https://delhifightscorona.in/","","",36119,23003,59122,0.610923175805961
2021-03-05,"Karnataka",15094043,4052870,"",19146913,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,112,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/mu9vPeZhxm?amp=1","https://twitter.com/DHFWKA/status/1367831386661429255","","",73911,4896,78807,0.937873539152613
